battle_id,probability,prediction,std
0,0.23631139539152962,0,0.019189352
1,0.9375862355813139,1,0.006391433
2,0.9317487758222599,1,0.005298572
3,0.9409944384089558,1,0.013650971
4,0.8707884918864872,1,0.027809784
5,0.657949073715673,1,0.03081713
6,0.9463262267583858,1,0.008704342
7,0.6969989591200504,1,0.03717704
8,0.9323499943091537,1,0.021951498
9,0.9716431131978719,1,0.005608871
10,0.7396768645657523,1,0.027515424
11,0.5050976432461906,1,0.03983417
12,0.4409824223350681,0,0.039411526
13,0.22949298546447425,0,0.025708983
14,0.39239486695216724,0,0.030421834
15,0.6149978329193663,1,0.03927185
16,0.9345603661256345,1,0.011305375
17,0.7394972255712989,1,0.026567588
18,0.9543047954896591,1,0.010719616
19,0.8889366634881515,1,0.025251046
20,0.15936961755860324,0,0.03585619
21,0.8688914068979589,1,0.015748413
22,0.9724533799277253,1,0.005847881
23,0.5964722264275827,1,0.046766542
24,0.547502589655776,1,0.053781576
25,0.8136654091693128,1,0.039841987
26,0.7991769453037048,1,0.030484168
27,0.8607934193521298,1,0.015191191
28,0.5896360697573356,1,0.056961436
29,0.3402072463552942,0,0.035441514
30,0.9158262116371185,1,0.021905007
31,0.7108896789855472,1,0.029320732
32,0.5054131089688558,1,0.047522247
33,0.5312483849098373,1,0.032669403
34,0.8680126494408691,1,0.016722005
35,0.9633185184206089,1,0.007323909
36,0.5513951144948721,1,0.03174051
37,0.2781064618089802,0,0.025217159
38,0.549203971042425,1,0.019649262
39,0.3134874505532733,0,0.04133037
40,0.6994702896551297,1,0.033248674
41,0.8859628350852935,1,0.02129088
42,0.4851387788746325,0,0.024160385
43,0.8960961964011596,1,0.013419158
44,0.8619632319654355,1,0.015336086
45,0.8644167980328725,1,0.018289298
46,0.329534448347826,0,0.034221824
47,0.2658391646542782,0,0.03331754
48,0.9514625978501818,1,0.0071684886
49,0.913065450031588,1,0.0114721
50,0.9565796112553312,1,0.007521924
51,0.7027154829490013,1,0.025990918
52,0.8886725697945447,1,0.014311062
53,0.17221306470803527,0,0.024284922
54,0.4875917521500387,0,0.03778946
55,0.8964784072361333,1,0.014988725
56,0.9209236486908787,1,0.014259241
57,0.8017973468402498,1,0.031628832
58,0.8723278634155438,1,0.015015849
59,0.6225493432035236,1,0.03887553
60,0.9015106968495709,1,0.019509738
61,0.6526198259708883,1,0.03916864
62,0.9254593141574438,1,0.015375055
63,0.22573892739842696,0,0.029566688
64,0.11752560872429063,0,0.014688824
65,0.3634757488464477,0,0.05940199
66,0.9741562081675361,1,0.0034799627
67,0.9768695167403868,1,0.0059297713
68,0.9605819508038416,1,0.005521321
69,0.7289922042932299,1,0.036773443
70,0.827926090732957,1,0.03555931
71,0.7887651186061133,1,0.044441678
72,0.9580987225707398,1,0.005917072
73,0.8124640306297871,1,0.026281303
74,0.8010689637619761,1,0.029751064
75,0.2100551460474762,0,0.033293772
