feature,importance_mean,importance_std
p1_faints,34.72299079895019,3.174645191313942
p2_pokemon_used,32.29121360778809,2.1381596157076928
hp_advantage_area_neg,25.066670417785645,5.043585417138158
p2_turns_slp,19.98114471435547,2.577422838298897
p1_pokemon_used,17.633085346221925,1.9738083937199165
p1_immobilized_turns,16.96971778869629,3.0698660906177073
p1_turns_frz,12.886332321166993,1.5297722152896611
p1_turns_slp,12.426531028747558,1.2865721538022117
p2_turns_frz,11.381586360931397,1.4330313049835604
p2_immobilized_turns,9.581529188156129,2.3759451909815867
hp_advantage_area_pos,6.576026868820191,0.7962679344865462
min_hp_diff,6.503684616088867,1.9247243439516437
p2_turns_frz_t10,5.6445233330130575,6.087364993324502
p2_turns_par,5.582486963272094,0.6478344749305749
max_hp_diff,4.97842173576355,0.7373257021073776
p1_turns_frz_t10,4.906821513175965,2.4220533747621125
p2_faints,4.522218632698059,0.6138833206885895
p1_turns_par,3.983210635185242,0.5438144040717761
speed_tier_20,3.748355007171631,0.7005625349463496
p2_lead_special_bulk,3.4526147127151487,0.46293370304110254
p2_lead_spe,3.391729998588562,0.45485506435537587
first_move_category,2.8982256650924683,0.3576732056254981
p1_stab_turns,2.8833646297454836,0.2830516879034073
p2_mean_base_power,2.8377819299697875,0.4102539058495664
p2_share_status_moves,2.829189419746399,0.3508391319702947
speed_advantage,2.8232845306396483,0.2383327366314003
p1_turns_slp_t10,2.743030643463135,0.4595156508936209
hp_ahead_share_t20,2.7009348630905152,0.26063703717409725
turn1_p2_hp,2.680530142784119,0.7003977321362667
p1_moved_first,2.660708451271057,0.2472714736028579
p1_min_hp,2.629288935661316,0.315630860046441
first_move_power,2.6270803689956663,0.44214514682837575
p2_turns_slp_t10,2.6215304136276245,0.40518147536770416
argmax_hp_diff,2.577748441696167,0.28334376251527366
damage_diff_t10,2.520207607746124,0.3372440199813444
p1_lead_hp,2.5134326219558716,0.2615876420922926
damage_diff_t5,2.511028504371643,0.42656761898848344
p1_mean_hp,2.47664475440979,0.2935807497524463
p2_first_status_turn,2.4728746891021727,0.28625944914095103
p2_lead_hp,2.467742395401001,0.5955354711498823
p1_share_status_moves,2.451598513126373,0.30702366606568243
p1_lead_type_advantage,2.441670560836792,0.3194009200611378
argmin_hp_diff,2.432091307640076,0.2948645635975176
turn1_hp_diff,2.413252758979797,0.1859502885640171
p1_damage_dealt_t10,2.3201852798461915,0.28523128613493787
p1_mean_spa,2.3064271807670593,0.3300450639525485
p1_turns_par_t5,2.285321593284607,0.27475136878722545
p1_damage_taken_t10,2.2732503533363344,0.3148013459847905
p1_mean_spe,2.267129123210907,0.314887027977788
momentum_turn5_15,2.238338899612427,0.25240410436513405
hp_ahead_share_t10,2.2253018260002135,0.31652357465152275
p1_mean_atk,2.201116919517517,0.30271431059041704
turn1_p1_hp,2.197581648826599,0.2563201407069203
hp_diff_slope_11_20,2.19714869260788,0.2602773884263561
p1_lead_spe,2.195828366279602,0.3218825626989956
initiative_net_t5,2.1955095767974853,0.19149991663884175
team_super_effective_count,2.1923104405403135,0.20577310027615933
p1_max_spe,2.187762439250946,0.31643795307903133
p2_turns_par_t10,2.1857775688171386,0.23912211652157425
max_speed_edge,2.1626555204391478,0.3049744595800398
p1_std_hp,2.1531926870346068,0.1603389733665947
hp_advantage_area_abs,2.12531898021698,0.22553893868757818
p2_lead_atk,2.1229130387306214,0.42271068964310166
p1_moved_first_t5,2.1174545168876646,0.19850144056908658
p1_lead_defensive_risk_max,2.1003490447998048,0.2841812768248619
turn3_hp_diff,2.098393714427948,0.2540502218075906
p1_damage_dealt_t5,2.0587529301643372,0.28654092933058395
p2_stab_lead_turns,2.0495564937591553,0.23956437409190623
turn5_p2_hp,2.0467824697494508,0.18972745969151805
p2_lead_def,2.0294331192970274,0.3132956831911174
speed_tier,2.020071303844452,0.23948547548639276
p1_stab_share,2.0147785782814025,0.2362036624983367
p1_mean_base_power,2.0055063724517823,0.19355681482237105
turn5_p1_hp,1.9995972752571105,0.25062593064412925
turn3_p2_hp,1.9942722201347352,0.21031527336912395
p1_damage_taken_t5,1.9933278441429139,0.18504161559493446
hp_diff_slope_6_10,1.9805338621139525,0.20524635994083182
turn10_hp_diff,1.973775565624237,0.19254091287983308
speed_tier_10,1.9689484119415284,0.3988441824062141
p2_turns_slp_t5,1.9633078455924988,0.40260435003961037
turn3_p1_hp,1.960654628276825,0.23389306202758134
team_type_diversity,1.9598046660423278,0.29141831369927024
p2_lead_spa,1.95594881772995,0.31937326524088755
p1_turns_slp_t5,1.9543685793876648,0.2930797274586777
p1_std_spe,1.9518652319908143,0.17215905136790946
p1_lead_spa,1.9499075412750244,0.23407385007528375
turn10_p1_hp,1.9475293159484863,0.24714592436696478
p1_stab_turns_t5,1.9382181763648987,0.236901739481402
p1_turns_par_t10,1.9352351069450378,0.22771148723643378
p1_lead_atk,1.9324160814285278,0.22890963887634752
turn5_hp_diff,1.929803764820099,0.18332801676316954
hp_diff_slope_1_5,1.926513123512268,0.20424493651362224
p2_lead_bulk,1.9161227941513062,0.3119761335767328
p1_moved_first_t3,1.9126195549964904,0.19956845571786802
p2_turns_par_t5,1.8962258696556091,0.1915265707457618
team_max_type_mult,1.8619669198989868,0.3055584467602398
p1_mean_def,1.814532220363617,0.13578143391442915
turn10_p2_hp,1.7956520915031433,0.16493140111748714
p2_turns_frz_t5,1.7925862669944763,0.3788012170344789
team_has_any_2x,1.6657299637794494,0.7145311464228941
p2_first_status_type_code,1.6509148716926574,0.43131637851753835
speed_advantage_binary,1.6261011481285095,0.1911700226377157
p2_stab_lead_turns_t5,1.5801711320877074,0.24042840503483656
p2_total_boosts_turn20,0.9559036254882812,1.5439534039348688
p2_total_boosts_turn10,0.4050799608230591,0.8104543882226255
p1_total_boosts_turn10,0.2413482666015625,0.7240447998046875
p1_turns_frz_t5,0.15158939361572266,0.37141973867084016
p1_total_boosts_turn20,0.13019819259643556,0.3905945777893067
