feature,importance_mean,importance_std
p2_turns_slp,40.38882255554199,1.2573851494229287
p1_pokemon_used,34.98537635803223,1.146362830955264
p1_turns_slp,22.343778991699217,0.755059723064984
p2_turns_frz,21.995751953125,1.1600844457694306
p1_turns_frz,17.631993961334228,0.7958779302090929
p2_turns_par,11.453593063354493,0.4851111561935753
p1_turns_par,8.342159986495972,0.2420179682120384
p2_lead_spe,6.173891830444336,0.5527848833037835
p2_lead_hp,5.5644622325897215,0.6571800456882481
speed_advantage,5.544339752197265,0.23284375651430228
p2_total_boosts_turn20,5.303876686096191,0.7628025848135831
p1_lead_spe,5.105793905258179,0.4546419153142578
turn3_hp_diff,4.78742413520813,0.23269395242206245
turn5_p1_hp,4.696942949295044,0.24754345948825143
turn3_p2_hp,4.5140721797943115,0.4297487984034168
p1_mean_spe,4.508269214630127,0.19358829135934214
p1_lead_hp,4.456295299530029,0.2814798896703538
p2_lead_special_bulk,4.455036664009095,0.2439108210692466
p1_std_hp,4.446455335617065,0.18591639901374699
speed_advantage_binary,4.422248506546021,1.1276904449378926
p1_mean_hp,4.395057201385498,0.1928149082766387
turn5_hp_diff,4.347394132614136,0.3857688065056181
turn1_hp_diff,4.240987658500671,0.1962832136662964
p1_min_hp,4.212676358222962,0.1589338861887056
p1_max_spe,4.14006814956665,0.2675010827489665
p1_lead_spa,4.072773694992065,0.3050695641563561
p1_lead_atk,4.062005519866943,0.510418726508753
turn1_p2_hp,4.034917283058166,0.1469287170538148
turn10_hp_diff,4.0315183877944945,0.18035203701462124
turn1_p1_hp,4.016725420951843,0.27881806583787533
p2_lead_def,3.995916175842285,0.3824617744725906
p1_lead_type_advantage,3.9351876735687257,0.30389151573310963
turn10_p2_hp,3.933170747756958,0.14546840237154954
turn3_p1_hp,3.922280263900757,0.3272767960622564
p1_total_boosts_turn20,3.914889407157898,1.6835158188839103
team_type_diversity,3.8551902770996094,0.17853363380718631
p1_mean_spa,3.830930495262146,0.14817092224004738
p1_mean_atk,3.770217204093933,0.12151217333350674
p1_std_spe,3.7585211753845216,0.17632573337033972
first_move_category,3.7564799547195435,0.6901757974275904
speed_tier,3.716507816314697,0.20501669571639689
turn10_p1_hp,3.694961142539978,0.1460644966173615
p1_moved_first,3.690947651863098,0.17135657276739633
p1_mean_def,3.6884922981262207,0.13753066586986074
momentum_turn5_15,3.639150071144104,0.11726675599286565
p2_lead_bulk,3.618916726112366,0.27405642287393306
p2_lead_atk,3.613413763046265,0.23271376717983522
p2_lead_spa,3.541098690032959,0.19256854763880135
turn5_p2_hp,3.5033785820007326,0.1625805672160994
first_move_power,3.40090594291687,0.417854575547164
p1_total_boosts_turn10,3.1694024562835694,1.1827404959562995
p2_total_boosts_turn10,3.0453305006027223,1.1812529328911485
