battle_id,probability,prediction,std
0,0.25193742305574807,0,0.02271793
1,0.9379135088901758,1,0.007611025
2,0.9307745915208392,1,0.008958123
3,0.9452293191155196,1,0.011392604
4,0.8688212448834697,1,0.023142345
5,0.6531052641838659,1,0.04024276
6,0.9462366702278417,1,0.0051860707
7,0.6940157076066679,1,0.027702667
8,0.9344318832615718,1,0.019868858
9,0.9724736863522961,1,0.0044615567
10,0.7458068494371477,1,0.02550996
11,0.5097089190526667,1,0.047767814
12,0.4380546086278852,0,0.03832856
13,0.2220021723167727,0,0.02359717
14,0.39358059564283293,0,0.039758522
15,0.6199078951655929,1,0.034208637
16,0.9345878600594751,1,0.008169035
17,0.7373527106973743,1,0.029074797
18,0.9552408512828076,1,0.0067752046
19,0.893310443127057,1,0.022640428
20,0.15513590942434288,0,0.035497304
21,0.8653893587335457,1,0.018635705
22,0.9725448089869432,1,0.007902813
23,0.5909929612837086,1,0.03479569
24,0.5291199035659382,1,0.053728994
25,0.8314763072695465,1,0.039878305
26,0.8167786167414753,1,0.022349386
27,0.857521293998761,1,0.011742943
28,0.5868316747469574,1,0.041060273
29,0.36242763373856074,0,0.03862849
30,0.9224505031516174,1,0.021264996
31,0.7166444804248006,1,0.03323034
32,0.5003985178710008,0,0.05817577
33,0.5228121877344549,1,0.041570034
34,0.8735747142149286,1,0.025332207
35,0.9612143319976462,1,0.007364768
36,0.5678421511069286,1,0.0524685
37,0.2732115415675595,0,0.015859105
38,0.5565872862970795,1,0.026244296
39,0.3190159914954873,0,0.037564468
40,0.6962953721917645,1,0.03601954
41,0.8957603095149826,1,0.020203935
42,0.5048320212023668,1,0.024618724
43,0.8957138029067581,1,0.013840709
44,0.8549197777383987,1,0.01435678
45,0.8660832961421735,1,0.023133997
46,0.34747635759132406,0,0.03138602
47,0.2726359074972686,0,0.03042792
48,0.9550495620439209,1,0.009437236
49,0.9132668194493281,1,0.010461926
50,0.9578268081001745,1,0.0067449515
51,0.7070626009720928,1,0.016591117
52,0.8921238325060291,1,0.013705099
53,0.17265218813180067,0,0.014047885
54,0.4745403291299061,0,0.05678661
55,0.8977117545608484,1,0.01384997
56,0.9239790757993811,1,0.012825583
57,0.8102518789678437,1,0.02978744
58,0.8707947524037258,1,0.02047374
59,0.6392194685022633,1,0.045460694
60,0.8997035185571446,1,0.01737307
61,0.6570595246474599,1,0.04188412
62,0.918416996443646,1,0.015971974
63,0.22416958860379543,0,0.020221796
64,0.1194396217108232,0,0.016117614
65,0.34854008345652315,0,0.054656763
66,0.9762142871859242,1,0.0029580581
67,0.9794653847009808,1,0.0041106637
68,0.9613216689349434,1,0.006706148
69,0.7443073098844921,1,0.043211978
70,0.8304489243309835,1,0.029601147
71,0.801422429334363,1,0.030591242
72,0.9576821752774479,1,0.0083693545
73,0.8133279543152575,1,0.019588064
74,0.7878618069899649,1,0.02818627
75,0.2111015538313966,0,0.025511093
76,0.9488564757501817,1,0.01010461
77,0.4448187885908992,0,0.037024837
78,0.8305218403738592,1,0.025444837
79,0.5748420061050664,1,0.045359362
80,0.9358247805143013,1,0.009747197
81,0.6226189784309009,1,0.029480942
82,0.9707377120605077,1,0.0071719615
83,0.7609800406712859,1,0.03713831
84,0.9577583592539856,1,0.008236057
85,0.7417852951055759,1,0.01486567
86,0.6741875431808302,1,0.04812668
87,0.6380807309472895,1,0.035407253
88,0.7590489617574716,1,0.031558502
89,0.9304988383478,1,0.009430287
90,0.8067949146557251,1,0.020297855
91,0.5430594740199821,1,0.033521183
92,0.9520881421332738,1,0.009952961
93,0.894126287764723,1,0.0146540245
94,0.19455130106455296,0,0.0258783
95,0.8606946137057728,1,0.024223078
96,0.9573880397753927,1,0.0064862934
97,0.9637422253025916,1,0.007722589
98,0.9599984843975241,1,0.010015629
99,0.9462883960079841,1,0.011652534
100,0.9144842257486295,1,0.015185906
101,0.9776752816779477,1,0.0037778702
102,0.958983923158586,1,0.00476169
103,0.848111713527658,1,0.016308801
104,0.05303099547384141,0,0.008276005
105,0.26374302578002096,0,0.02920582
106,0.3794676920753836,0,0.04036132
107,0.9459660292407692,1,0.0067675826
108,0.8675497227507322,1,0.028279886
109,0.4791503862206355,0,0.048445053
110,0.9733557676096041,1,0.0061868606
111,0.9351824784847272,1,0.010997083
112,0.9658290766947408,1,0.005689069
113,0.9555266580080163,1,0.0035768216
114,0.9407575905426654,1,0.008935134
115,0.37626616770232646,0,0.028016485
116,0.9659275787798789,1,0.005140242
117,0.8508311848613719,1,0.021555591
